comment,client_number,timestamp,tx_number,step,invoice_status,country,invoice_type,company,invoice_amount
payment transaction at Doyle - Ortiz using card ending with ***3906 for XAF 745.98 in account ***73626153,651,Mon Nov 23 2020 23:17:02 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,,99,SM,Money Market Account,2884,"120.299,95"
withdrawal transaction at Denesik - Macejkovic using card ending with ***8098 for ISK 456.34 in account ***87110849,651,Tue Jun 30 2020 13:59:16 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,quantifying,99,SM,Money Market Account,2884,"121.111,97"
deposit transaction at Parker - Stoltenberg using card ending with ***7602 for CLP 889.21 in account ***54152764,651,Tue Jun 30 2020 13:59:16 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Heller - Cartwright using card ending with ***0253 for ANG 715.75 in account ***28300579,651,Tue Jun 30 2020 13:59:16 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,quantifying,99,SM,Money Market Account,2884,
"payment transaction at Gleason, Turner and Collins using card ending with ***6595 for TZS 820.82 in account ***32923020",651,Tue Jun 30 2020 13:59:16 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,quantifying,99,SM,Money Market Account,2884,
"payment transaction at Schiller, Kuhic and Conroy using card ending with ***1975 for SAR 574.60 in account ***18230226",651,Tue Jun 30 2020 13:59:16 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Barton LLC using card ending with ***4817 for MAD 610.13 in account ***99309070,651,Tue Jun 30 2020 13:59:16 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,quantifying,99,SM,Money Market Account,2884,
"deposit transaction at Roberts, Batz and Satterfield using card ending with ***4260 for GHS 851.46 in account ***61483473",651,Tue Jun 30 2020 13:59:16 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Spencer - Franecki using card ending with ***8133 for KWD 249.63 in account ***94252072,651,Tue Jun 30 2020 13:59:16 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Russel LLC using card ending with ***7463 for ETB 414.08 in account ***35567877,651,Tue Jun 30 2020 13:59:16 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at King - Luettgen using card ending with ***3492 for GNF 456.32 in account ***55711415,651,Tue Jun 30 2020 13:59:16 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Padberg Group using card ending with ***1240 for LKR 118.20 in account ***32705038,651,Sun Apr 12 2020 23:42:58 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Bartoletti - Nitzsche using card ending with ***7442 for YER 554.10 in account ***63485598,651,Sun Apr 12 2020 23:42:58 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,quantifying,99,SM,Money Market Account,2884,
payment transaction at Doyle - Ortiz using card ending with ***3906 for XAF 745.98 in account ***73626153,651,Sun Apr 12 2020 23:42:58 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,quantifying,99,SM,Money Market Account,2884,
"deposit transaction at Stracke, Lakin and Gerhold using card ending with ***1216 for SGD 378.76 in account ***16306360",651,Sun Apr 12 2020 23:42:58 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Stokes and Sons using card ending with ***3836 for NOK 330.84 in account ***34310885,651,Sun Apr 12 2020 23:42:58 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,quantifying,99,SM,Money Market Account,2884,
payment transaction at McCullough LLC using card ending with ***2380 for ZWL 527.44 in account ***05106337,651,Sun Apr 12 2020 23:42:58 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Kemmer, Weimann and Wilkinson using card ending with ***3332 for ISK 12.79 in account ***17877183",651,Sun Nov 01 2020 16:05:29 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,quantifying,99,SM,Money Market Account,2884,
payment transaction at Collins and Sons using card ending with ***5300 for AFN 117.70 in account ***21393909,651,Tue Jan 05 2021 21:17:16 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Green - Sanford using card ending with ***7494 for JPY 618.49 in account ***03322124,651,Tue Jan 05 2021 21:17:16 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Russel - Schroeder using card ending with ***3289 for NIO 195.70 in account ***01880385,651,Tue Jan 05 2021 21:17:16 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Ratke, Weber and Jenkins using card ending with ***4622 for IRR 278.61 in account ***70434532",651,Tue Jan 05 2021 21:17:16 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Beahan Inc using card ending with ***3651 for LRD 685.50 in account ***77970160,651,Tue Jan 05 2021 21:17:16 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Gislason LLC using card ending with ***2066 for AZN 118.44 in account ***38008342,651,Tue Jan 05 2021 21:17:16 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Frami LLC using card ending with ***9396 for BDT 549.84 in account ***96821785,651,Tue Jun 30 2020 01:36:51 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,transmitting,99,SM,Money Market Account,2884,
withdrawal transaction at Schmeler - Ebert using card ending with ***3504 for FJD 512.14 in account ***29336845,651,Wed Jul 15 2020 10:55:38 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,parsing,99,SM,Money Market Account,2884,
invoice transaction at Haag - Upton using card ending with ***2043 for MXN 246.10 in account ***40860961,651,Wed Jul 15 2020 10:55:38 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,parsing,99,SM,Money Market Account,2884,
"deposit transaction at Runte, Casper and Kiehn using card ending with ***4536 for BHD 322.42 in account ***64236916",651,Wed Jul 15 2020 10:55:38 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,parsing,99,SM,Money Market Account,2884,
"deposit transaction at Krajcik, Ratke and Skiles using card ending with ***6748 for BSD 77.76 in account ***33759402",651,Wed Jul 15 2020 10:55:38 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,parsing,99,SM,Money Market Account,2884,
"withdrawal transaction at Armstrong, Runte and D'Amore using card ending with ***4145 for PYG 956.50 in account ***89285689",651,Wed Jul 15 2020 10:55:38 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,parsing,99,SM,Money Market Account,2884,
payment transaction at D'Amore LLC using card ending with ***0897 for SDG 63.28 in account ***94514917,651,Sun Jan 10 2021 05:06:17 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,parsing,99,SM,Money Market Account,2884,
deposit transaction at Dietrich - Littel using card ending with ***0391 for FKP 887.21 in account ***58517254,651,Tue Dec 08 2020 12:44:56 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,transmitting,99,SM,Money Market Account,2884,
"withdrawal transaction at Marks, Osinski and Hand using card ending with ***6095 for ANG 46.38 in account ***61389001",651,Tue Dec 08 2020 12:44:56 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,transmitting,99,SM,Money Market Account,2884,
"deposit transaction at Padberg, Franecki and Harris using card ending with ***4075 for BBD 203.09 in account ***54297365",651,Wed Apr 29 2020 12:11:38 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,transmitting,99,SM,Money Market Account,2884,
payment transaction at Schmitt - Ward using card ending with ***9531 for RSD 958.01 in account ***08718468,651,Wed Apr 29 2020 12:11:38 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,transmitting,99,SM,Money Market Account,2884,
"deposit transaction at Welch, Schulist and VonRueden using card ending with ***2509 for IDR 917.21 in account ***15297015",651,Wed Apr 29 2020 12:11:38 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,transmitting,99,SM,Money Market Account,2884,
"deposit transaction at Marvin, Tillman and Crist using card ending with ***8839 for GIP 819.57 in account ***13256921",651,Sun Jun 07 2020 14:47:21 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,transmitting,99,SM,Money Market Account,2884,
payment transaction at Bechtelar LLC using card ending with ***2248 for IQD 132.07 in account ***00000755,651,Fri Oct 30 2020 07:47:11 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,transmitting,99,SM,Money Market Account,2884,
payment transaction at Bechtelar LLC using card ending with ***2248 for IQD 132.07 in account ***00000755,651,Wed Dec 02 2020 17:56:07 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,synthesizing,99,SM,Money Market Account,2884,
"invoice transaction at Lockman, Pollich and Leannon using card ending with ***8693 for PAB 799.60 in account ***93818255",651,Wed Dec 02 2020 17:56:07 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,synthesizing,99,SM,Money Market Account,2884,
"payment transaction at Bernhard, Swift and Zieme using card ending with ***0836 for KGS 598.57 in account ***21771081",651,Tue Apr 28 2020 17:27:16 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,synthesizing,99,SM,Money Market Account,2884,
deposit transaction at Dach LLC using card ending with ***5555 for LKR 742.11 in account ***92651080,651,Fri Feb 07 2020 02:30:44 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,parsing,99,SM,Money Market Account,2884,
"deposit transaction at Marvin, Tillman and Crist using card ending with ***8839 for GIP 819.57 in account ***13256921",651,Sat Oct 24 2020 14:05:35 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,parsing,99,SM,Money Market Account,2884,
deposit transaction at Vandervort Group using card ending with ***1083 for RUB 721.74 in account ***55611420,651,Tue Jul 28 2020 16:41:46 GMT+0000 (Coordinated Universal Time),4afda9d6-03ad-4a38-98f8-b9ba3767478c,parsing,99,SM,Money Market Account,2884,
